sentence_num,ref,hyp,sub,sub_count,del,del_count,ins,ins_count,nochange
1,um and  any did you you said you didnt have any lower back pain,um and then did you you said you didnt have any   low back pain,any -> then; lower -> low,2,,0,,0,12
2,and was there anything you were doing recently which you think may have contributed to it have you **** have you been doing lots of exercise been dehydrated um been having regular sexual intercourse or anything,and was there anything you were doing recently which you think may have contributed to it have you been have you been doing lots of exercise been dehydrated um been having regular sexual intercourse or anything,,0,,0,been,1,35
3,no do you have regular periods,ok do you have regular periods,no -> ok,1,,0,,0,5
4,um and ** in the past have you had any medical problems at all,um and uh in the past have you had any medical problems at all,,0,,0,uh,1,13
5,and *** hows that been recently any change in your bowel habit any blood when you pass stool,and how  has that been recently any change in your bowel habit any blood when you pass stool,hows -> has,1,,0,how,1,16
6,so how much in  a average week,so how much in an average week,a -> an,1,,0,,0,6
7,ok and do you smoke,ok *** do you smoke,,0,and,1,,0,4
8,um how    do you feel about that are you happy to take a course of antibiotics,um how would you feel about that are you happy to take a course of antibiotics,do -> would,1,,0,,0,15
9,the other thing which is important to do is to drink lots of water so    two  and a half to three litres a day,the other thing which is important to do is to drink lots of water so twenty five * **** to three liters a day,two -> twenty; and -> five; litres -> liters,3,a; half,2,,0,19
10,um you can get some cranberry juice and take drink that as well that sometimes helps and also some sachets um which you can get from the chemist some sachets which just help change the acidity of your urine so i i can put the details of that on your notes,um you can get some cranberry juice and take drink that as well that sometimes helps and also some sachets um which you can get from the chemist  and     sas which just help change the acidity of your urine so i i can put the details of that on your notes,some -> and; sachets -> sas,2,,0,,0,49
11,um the other thing is that if it becomes a common thing or a recurrent problem then we need to talk to you again about it,and the other thing is **** if it becomes a common thing or * recurrent problem then we need to talk to you again about it,um -> and,1,that; a,2,,0,23
12,no not if youre better if youre if you feel like your symptoms get worse at any point or theyre not resolving with the treatment or you keep getting a similar um you keep getting a similar problem reccurently then its important for us to talk talk to you in more detail about that,no not if youre better if   you if you feel like your symptoms get worse at any point or theyre not resolving with the treatment or you keep getting a similar um you keep getting a similar problem recurrently then its important for us to talk talk to you in more detail about that,youre -> you; reccurently -> recurrently,2,,0,,0,52
13,um i would give it longer than that give it a an hour or so,um i would give it longer than that give it * an hour or so,,0,a,1,,0,14
14,ok and have you had any other symptoms along with that have you had any abdominal pain or back lower back pain at all,ok and have you had any other symptoms along with that have you had any abdominal pain or   ba lower back pain at all,back -> ba,1,,0,,0,23
15,hi my name is susan um thirty redbridge street sw two two hz,hi my name is susan um thirty redbridge street  s  w2 two hz,sw -> s; two -> w2,2,,0,,0,11
16,******** ** ***     forty   oh     two nineteen seventy four,"fourteen o2 one thousand, nine hundred      and seventy four","forty -> thousand,; oh -> nine; two -> hundred; nineteen -> and",4,,0,fourteen; o2; one,3,2
17,um and no *** loin pain as well,um and no low   in pain as well,loin -> in,1,,0,low,1,6
18,i had * ibs before,i had i  bs before,ibs -> bs,1,,0,i,1,3
19,ive had mebeverine mebeverine ive had mebeverine,ive had ********** ********** ive had      meine,mebeverine -> meine,1,mebeverine; mebeverine,2,,0,4
20,uh no uh where  will be the pharmacy ill be picking up my medication from,uh no uh  what would be the pharmacy ill be picking up my medication from,where -> what; will -> would,2,,0,,0,13
21,um ive got this thing when i pee and it hurts when i go to the loo and ive got this very unpleasant smell that comes out,um ive got this sting when i pee and it hurts when i go to the loo and ive got this very unpleasant smell that comes out,thing -> sting,1,,0,,0,26
22,all right then thank you ill pick that at ***** lunchtime,all right then thank you ill pick that at lunch      time,lunchtime -> time,1,,0,lunch,1,9
23,ok and so how many hours ** sleep do you think you get a night,ok and so how many hours of sleep do you think you get a night,,0,,0,of,1,14
24,ok and what about your eating patterns any change in how youre eating or whether you your ******** appetites changed,ok and what about your eating patterns any change in how youre eating or whether you your appetite       has changed,appetites -> has,1,,0,appetite,1,18
25,ok and * are you avoiding contact with friends or do you still see them,ok and d are you avoiding contact with friends or do you still see them,,0,,0,d,1,14
26,and whats the worst that its got have you ever been um so overwhelmed that you couldnt get   in to the office you couldnt go into a situation,and whats the worst that its got have you ever been um so overwhelmed that you couldnt get into ** the office you couldnt go into a situation,in -> into,1,to,1,,0,26
27,ok and what about your mood day to day i mean i can see that youre quite distressed by like that do you ever get really down about this,ok and what about your mood day to day i mean i can see that youre quite distressed by   it  but do you ever get really down about this,like -> it; that -> but,2,,0,,0,27
28,and has your mood ever been so low that youve felt like you just couldnt carry on with your job or with your life or with your normal uh things as they were going on,and has your mood ever been so low that   you felt like you just couldnt carry on with your job or with your life or with your normal ** things as they were going on,youve -> you,1,uh,1,,0,33
29,ok and have you done *** anything yourself to help have you ** have you talked to anyone talked to any counsellors done any online looked online at all any ways to,ok and have you done any anything yourself to help   if you ha have you talked to anyone talked to any  counselors done any online looked online at all any ways to,have -> if; counsellors -> counselors,2,,0,any; ha,2,28
30,ok i mean what we would suggest in the first instance is to to so you can self refer via the nhs for what we call like talking therapy which is a type of      inter behavioural where they can really look at your situation how youre reacting to the  why whats provoking *** anxiety and what you can do to try and overcome that,ok i mean what we would suggest in the first instance is to to so you can self refer via the nhs for what we call like talking therapy which ** * type of behavioral     therapy where they can really look at your situation how youre reacting to the what whats provoking the anxiety and what you can do to try and overcome that,inter -> behavioral; behavioural -> therapy; why -> what,3,is; a,2,the,1,58
