sentence_num,ref,hyp,sub,sub_count,del,del_count,ins,ins_count,nochange
1,uh i ** * ive been feeling really hot um i dont know if its fever as such but * like to touch im quite hot but sometimes im feeling really chilly *** needing to be     under a blanket that sort of thing,uh i ha i ive been feeling really hot um i dont know if its fever as such but i like to touch im quite hot but sometimes im feeling really chilly and needing to be underwear a blanket that sort of thing,under -> underwear,1,,0,ha; i; i; and,4,38
2,uhh no i havent,uh no i havent,uhh -> uh,1,,0,,0,3
3,uh seven three four court in ****  st,uh    hi ***** **** court in sain als,seven -> hi; st -> als,2,three; four,2,sain,1,3
4,uhh yes um kind of around when it started i had some diarrhoea but i dont know if that was associated but since then its all been pretty fine,uh yes um kind of around when it started i had some  diarrhea but i dont know if that was associated but since then its all been pretty fine,uhh -> uh; diarrhoea -> diarrhea,2,,0,,0,27
5,rashes uhh no nothing like that,rashes  uh no nothing like that,uhh -> uh,1,,0,,0,5
6,uh i mean like if i do intense exercise then yes but *** not,uh i mean like if i do intense exercise  and yes but not not,then -> and,1,,0,not,1,12
7,uh i think something called metformin ** and lisinopril i think is the other one,uh i think something called metformin uh and lisinopril i think is the other one,,0,,0,uh,1,14
8,uh ooh uh a while ago um *** ***** ***,uh  oh ** a while ago um the order one,ooh -> oh,1,uh,1,the; order; one,3,5
9,uh my height is five foot five and my weight is sixty five kilograms,uh my height is five   ft five and my weight is sixty five        kg,foot -> ft; kilograms -> kg,2,,0,,0,12
10,um well like five days ago i started having problems like a cough and my nose is just constantly streaming,um well **** five days ago i started having problems like a cough and my nose is just constantly streaming,,0,like,1,,0,19
11,um uh a quite a few lemon sips um they seems to be helping,um uh * quite a few   les **** um they  seem to be helping,lemon -> les; seems -> seem,2,a; sips,2,,0,10
12,yeah it tends to soothe my throat a bit for when im going to sleep,yeah it tends to soothe my throat a bit  uh when im going to sleep,for -> uh,1,,0,,0,14
13,uh i sometimes suffer from some like hay fever but um but its not *** bad ***,uh i sometimes suffer from some like hay fever *** um but its not too bad yet,,0,but,1,too; yet,2,14
14,ok so then we would **** at potentially antibiotics at that time perhaps,ok so then we would look at potentially antibiotics at that time perhaps,,0,,0,look,1,12
