sentence_num,ref,hyp,sub,sub_count,del,del_count,ins,ins_count,nochange
1,and any vomiting or problems with swallowing,on any vomiting or problems were swallowing,and -> on; with -> were,2,,0,,0,5
2,** and any other medical conditions that you have,on  dh any other medical conditions that you have,and -> dh,1,,0,on,1,7
3,okay you are on any medications from your gp,okay you *** on any medications from your gp,,0,are,1,,0,8
4,not that i know of,know that i know **,not -> know,1,of,1,,0,3
5,no okay and any family history of anything,i know  on any family history of anything,no -> i; okay -> know; and -> on,3,,0,,0,5
6,yeah my moms got ulcerative colitis,yeah my moms got  ulcerated claytor,ulcerative -> ulcerated; colitis -> claytor,2,,0,,0,4
7,okay  and is she well with that or    is  she   on medications *** ****,okay andi is she well with that or shell just take medications for that,and -> andi; is -> shell; she -> just; on -> take,4,,0,for; that,2,8
8,okay ** and so whats your understanding    of  of whats been going on so far,okay on  dh so whats your understanding ofthe off whats been going on so far,and -> dh; of -> ofthe; of -> off,3,,0,on,1,11
9,so im worried that ive got ***** colitis   as well,so im worried that ive got quite       a okay okay,colitis -> a; as -> okay; well -> okay,3,,0,quite,1,6
10,does your moms ********* experience make you more concerned about that or,does your moms expedient         to make you more concerned    by that **,experience -> to; about -> by,2,or,1,expedient,1,8
11,*** ** a little bit because she sometimes has a flare ups,are im a little bit because she sometimes *** * flare ups,,0,has; a,2,are; im,2,8
12,and that could be quite * unwell with that so im quite worried  but thats whats going to happen to me as well,*** **** could be quite a  while with that so im quite worried that thats whats going on ****** ** ** ** ****,unwell -> while; but -> that; to -> on,3,and; that; happen; to; me; as; well,7,a,1,12
13,okay so at the moment we need to take some stool cultures from you i think youve had some  sent but we need to send a couple more just to exclude any infection *** we also need to arrange an urgent colonoscopy for * you so that **** im sure your mom have had one of those before so its basically a camera test it goes ** into your bowel and has a look and we take photographs and take biopsies to try and *** diagnose you with what we think is inflammatory bowel disease okay there are a couple of different types of inflammatory bowel disease so one is called ***** ** ulcerative colitis like your mom has and the other  one   is called crohns disease and so they are similar in many ways but there are key differences in terms of how we manage people *** so thats what well do at the moment for today well start you on something called pentesia which is to try and help reduce any inflammation in the ****** bowel and then once we get a formal diagnosis from biopsies and things well hopefully aim to start you on some steroids to reduce the inflammation okay does that sound okay,**** so at the moment we need to take some  stew cultures from you i think youve had some scent but we need to send a couple more just to exclude any infection and we also need to arrange an urgent colonoscopy for u   s  o that said im sure your mum both had one of those before so its basically a camera test it goes in   to your   bow and has a look and we take photographs and take biopsies to try and and diagnose you with what we think is inflammatory bowel disease   ok there are a couple of different types of inflammatory bowel disease no one is called ulcer to    collect      us like your mom has and the other ones cole croons ****** disease and so they are similar in many ways but there are key differences in terms of how we manage people and so thats what well be at the moment for today well start you on something called fantasia which is to try and help reduce any inflammation in the barrel    on  dh then once we get a formal diagnosis from biopsies and things well hopefully  in to start you on some steroids to reduce the inflammation **** does that sound okay,stool -> stew; sent -> scent; you -> s; so -> o; mom -> mum; have -> both; into -> to; bowel -> bow; okay -> ok; so -> no; ulcerative -> collect; colitis -> us; one -> ones; is -> cole; called -> croons; do -> be; pentesia -> fantasia; bowel -> on; and -> dh; aim -> in,20,okay; crohns; okay,3,and; u; said; in; and; ulcer; to; and; barrel,9,176
14,do you have any questions about ***  all  of that   or,do you have any questions about old that are   so well,all -> that; of -> are; that -> so; or -> well,4,,0,old,1,6
15,so do i have to be on medications forever,** ** i have to be on medications forever,,0,so; do,2,,0,7
16,so its very dependent on the patient or on the  person who some people respond very well to initial *** therapy and they might remain well for years with a normal bowel habit and will kind of see you  or    speak to you from clinic you know maybe *** every six months for a year to see how youre getting on and decides if you can come off medication so some people stay on medication lifelong and some people  manage to come off it,so its very dependent on the patient or on the persons who some people respond very well to initial sad     api and they might remain well for years with a normal   bow habit  on will kind of see you are speaking ** *** from clinic you know maybe you every six months  or a year to see how youre getting on and decides if you can come off medication to some people stay on medication lifelong and some people managed to come off it,person -> persons; therapy -> api; bowel -> bow; and -> on; or -> are; speak -> speaking; for -> or; so -> to; manage -> managed,9,to; you,2,sad; you,2,71
17,okay that sounds fine,yeah that sounds fine,okay -> yeah,1,,0,,0,3
18,so ill  go     and arrange your series of investigations,so   i got rangers  videos **** ****** ** investigations,ill -> i; go -> got; and -> rangers; arrange -> videos,4,your; series; of,3,,0,2
19,hello my names amy    im one of the gastroenterology doctors at the * * ibd clinic can i take your name,hello my names amy yemen  is  a *** gastroenterology doctors at the i v   d clinic can i take your name,im -> yemen; one -> is; of -> a; ibd -> d,4,the,1,i; v,2,14
20,nice to meet you rachel so i know that youre quite well known to our clinic so we see *** every year or so but were seeing you slightly earlier than usual can you tell me why that is whats been going on,nice to meet you rachel so i know that youre quite well known to our clinic so we see you every year or so but were seeing you slightly earlier than usual can you tell me why that is whats been going on,,0,,0,you,1,42
21,so for the past kind of probably two months i noticed my bowels are going more frequently and its * lot more watery than it used to be,so for the past kind of probably two months i    move my bowels are going more frequently and its a lot more watery than it used to be,noticed -> move,1,,0,a,1,26
22,okay and  if     so have you noticed any  blood   at all or,okay and you should have you noticed any bloody toll *** or,if -> you; so -> should; blood -> bloody; at -> toll,4,all,1,,0,7
23,no    no blood but ive just been feeling very tired all the time quite **** *** lethargic,no logic ***** but ive just been feeling very tired all the time quite look far       yet,no -> logic; lethargic -> yet,2,blood,1,look; far,2,12
24,okay if you had any blood   check recently or,okay if you had any blood checked recently or,check -> checked,1,,0,,0,8
