sentence_num,ref,hyp,sub,sub_count,del,del_count,ins,ins_count,nochange
1,okay and  so just tell  me i know ***** you     are on adalimumab and   how  it  has been for you,okay and she just tell mae i know youre  on adeline  a        mat and harry has that bean for you,so -> she; me -> mae; you -> on; are -> adeline; on -> a; adalimumab -> mat; how -> harry; it -> has; has -> that; been -> bean,10,,0,youre,1,9
2,so initially i felt that      the adalimumab really made a big improvement ** kind of get my life back yeah now its i think its wearing off,so initially i felt  the absolute        ive really made a big improvement on kind of get my wife back yeah now its i think its wearing all,that -> the; the -> absolute; adalimumab -> ive; life -> wife; off -> all,5,,0,on,1,21
3,yeah   im good at taking it i always take it at every fortnight,i take **** ** ****** it i always  say ** ** every fortnight,yeah -> i; im -> take; take -> say,3,good; at; taking; it; at,5,,0,5
4,okay ** ** and any abdominal pain,okay on dh  in the abdominal  pin,and -> in; any -> the; pain -> pin,3,,0,on; dh,2,2
5,yeah i do get some pain but ive  had that for quite a long time now,yeah i do get some pain but   i held  out for quite a long time now,ive -> i; had -> held; that -> out,3,,0,,0,13
6,its been getting any ****   worse recently,iss been getting any more smoking      lee,its -> iss; worse -> smoking; recently -> lee,3,,0,more,1,3
7,so ive got arthritis **** and hay fever  and asthma as well,so ive got arthritis isnt  on hay fever xmas ****** ** well,and -> on; and -> xmas,2,asthma; as,2,isnt,1,7
8,okay and  are   you on any medications for those things,ok and they youre on any medications are those things,okay -> ok; are -> they; you -> youre; for -> are,4,,0,,0,6
9,just *** ansaid for my arthritis,just end   sets for my arthritis,ansaid -> sets,1,,0,end,1,4
10,okay are you taking those ******* regularly  or,okay are you taking those regular      they are,regularly -> they; or -> are,2,,0,regular,1,5
11,just kind of      as when i need them i dont really like taking them,just kind of awesome when i need them i dont really like taking them,as -> awesome,1,,0,,0,13
12,sure okay ** ** and do you have any sort of questions at the moment as to what might be going on or,here okay um ah nde do you have any sort of questions at the moment as to what might be going on or,sure -> here; and -> nde,2,,0,um; ah,2,19
13,what do you  think is causing my symptoms of the moment,what do you thinks ** causing my symptoms ** *** moment,think -> thinks,1,is; of; the,3,,0,7
14,so theres a few different things that could be going on one of them could be that as you sort of alluded to   yourself that you might be coming your bodys not responding as well to the ***** adalimumab   so one of the things that well do today is  check the levels of the drug in your body to make sure that your  body is handling it as it should be it could also be that  your crohns disease is a bit more active than usual so one of the things that we can do for that is   check     up fecal calprotectin which   you will probably have had done before,so theres a few different things that could be going on one of them could be that as you have ** alluded to yourselves that you might be coming your bodys not responding as well to the other   lindholm abso one of the things that well do today is cheque the levels of the drug in your body to make sure that your bodys ** handling it as it should be it could also be that youre croons disease is a bit more active than usual so one of the things that we can do for that as checkup faecal   cal    protected which youll **** probably have had done before,sort -> have; yourself -> yourselves; adalimumab -> lindholm; so -> abso; check -> cheque; body -> bodys; your -> youre; crohns -> croons; is -> as; check -> checkup; up -> faecal; fecal -> cal; calprotectin -> protected; you -> youll,14,of; is; will,3,other,1,92
15,** and thats just a stool test to  check the inflammation we also need to send some samples off to make sure theres no infection there as well  and well do some bloods to make sure you  are not a knee make or needing any sort of         a placement of your electrolytes okay what how does that sound to you,on  dh thats just a stool test to cheque for inflammation we also need to send some samples off to make sure theres no infection there as well andi will do some bloods to make sure you know any * **** make or needing any sort of policemen ********* of your electrolytes   um what how does that sound to you,and -> dh; check -> cheque; the -> for; and -> andi; well -> will; are -> know; not -> any; a -> policemen; okay -> um,9,a; knee; placement,3,on,1,47
16,you know that sounds fine im just worried that ill need to change my medication and ive been getting    on quite well with the ** adalimumab,you know that sounds fine ** just worried that ill need to change my medication *** ive been getting along quite well with the ad      alone,on -> along; adalimumab -> alone,2,im; and,2,ad,1,21
17,so just a bit worried about that,** just a bit worried about that,,0,so,1,,0,6
18,okay i think well first of all get these basic investigations off it might be that we need to go on and get some more imaging of your abdomen in terms of * * mri scans or ct scans and also  do a camera test or a colonoscopy to have a look at the tail end but well start with the basic investigations first and then we can decide about medication after does that sound okay,okay i think well first of all get these basic investigations off it might be that we need to go on and get some more imaging of your abdomen in terms of m r   i scans or ct scans and also dio * camera test or a colonoscopy to have a look at the tail end but well start with the basic investigations first and then we can decide about medication after does that sound okay,mri -> i; do -> dio,2,a,1,m; r,2,71
19,yeah that sounds fine just ** also worried that i might need more surgery again,yeah that sounds fine just or   so  boring that i might need more surgery again,also -> so; worried -> boring,2,,0,or,1,12
20,okay what what makes you **** worried  about needing surgery in particular,okay what what makes you what       a divine needing surgery in particular,worried -> a; about -> divine,2,,0,what,1,9
21,just took me quite a long time  to recover last time,just took me quite a long time tio recover lost time,to -> tio; last -> lost,2,,0,,0,9
22,i just dont want more surgery,i just dont want more   cider,surgery -> cider,1,,0,,0,5
23,well it usually is    a  last resort for the people with inflammatory bowel disease so well do what we can with medication and hopefully you respond there are things we can do with your ***** ****** adalimumab  to increase its  dose or increase the frequency as well so there there are definitely other options other than surgery at the moment,well it usually is last years   work for *** people with inflammatory bowel disease so well do what we can with medication *** hopefully you respond there are things we can do with your other little        mob teo increase its doors or increase the frequency as well so ***** there are definitely other options other than surgery at the moment,a -> last; last -> years; resort -> work; adalimumab -> mob; to -> teo; dose -> doors,6,the; and; there,3,other; little,2,49
24,yeah that sounds  fine thank you,yeah **** sounds break    it ***,fine -> break; thank -> it,2,that; you,2,,0,2
