sentence_num,ref,hyp,sub,sub_count,del,del_count,ins,ins_count,nochange
1,i feel a **** ** boneonbone pain in my knees when i climb stairs,i feel a bone on       bone pain in my knees when i climb stairs,boneonbone -> bone,1,,0,bone; on,2,11
2,i think ***** theres something wrong with my wound it does not seem to heal like it should,i think there     is something wrong with my wound it does not seem to heal like it should,theres -> is,1,,0,there,1,16
3,**    is  my cut infected or just healing,it might get  in     fact or just healing,is -> might; my -> get; cut -> in; infected -> fact,4,,0,it,1,3
4,i cut myself and * im bleeding,i cut myself and i am bleeding,im -> am,1,,0,i,1,5
5,when i eat too much sugar my body gets weak and dizzy,when i  do  my **** sugar my body gets weak and dizzy,eat -> do; too -> my,2,much,1,,0,9
6,my head hurts and i lose the sensation in my face then lose sight in my eye,my head hurts and i lose *** sensation in my face    i lose sight in my eye,then -> i,1,the,1,,0,15
7,i broke my ankle while doing rock climbing in *** ** the carpathians,i broke my ankle while doing rock climbing in car at the         end,carpathians -> end,1,,0,car; at,2,10
8,* im having a hard time hearing,i am having a hard time hearing,im -> am,1,,0,i,1,5
9,after walking i have some pain under my foot,after walking i  had some pain under my foot,have -> had,1,,0,,0,8
10,when i eat sugar i  notice my vision   blurs,when i had sugar i noticed my vision blurred,eat -> had; notice -> noticed; blurs -> blurred,3,,0,,0,6
11,there is pain in my joints i    can not bear pain,there is pain in my joints i cannot  be    a pain,can -> cannot; not -> be; bear -> a,3,,0,,0,8
12,i had a cut that was stitched together but it is not healing it is   oozing green puss and burns,i had a cut that was stitched together but it is not healing it is bruising green  pus and burns,oozing -> bruising; puss -> pus,2,,0,,0,18
13,my stomach feels full and upset and bloating after big meals,my stomach feels full and upset and blotting after big meals,bloating -> blotting,1,,0,,0,10
14,my right shoulder clicks when i move my arm,my right ******** ****** when i move my eye,arm -> eye,1,shoulder; clicks,2,,0,6
15,i feel great pain in the head,i feel great pain in the  hip,head -> hip,1,,0,,0,6
16,i   am worried how cold intolerant i am i am always shivering even out in the sun,i dont    know how **** ********** * ** * ** ****** ********* **** *** ** *** ***,am -> dont; worried -> know,2,cold; intolerant; i; am; i; am; always; shivering; even; out; in; the; sun,13,,0,2
17,when i stand i feel dizzy i do not know why,when i stand i feel dizzy i do not know ***,,0,why,1,,0,10
18,i  hit the ground when trying to shoot   a basketball,i hate the ground when trying to    se the       room,hit -> hate; shoot -> se; a -> the; basketball -> room,4,,0,,0,6
19,my son *** nicked his neck with  an old razor and that spot has become inflamed and looks like it is infected,my son and   nick  is  not with the *** ***** *** **** **** *** become     pain *** ***** **** ** ** ********,nicked -> nick; his -> is; neck -> not; an -> the; inflamed -> pain,5,old; razor; and; that; spot; has; and; looks; like; it; is; infected,12,and,1,4
20,i feel fluid trying to come up when i cough,and  she   was  going to **** ** **** * *****,i -> and; feel -> she; fluid -> was; trying -> going,4,come; up; when; i; cough,5,,0,1
21,i have dark spots on my skin,i have that  spot on my skin,dark -> that; spots -> spot,2,,0,,0,5
22,there is a sharp pain in my bicep,there is a heart **** ** ** *****,sharp -> heart,1,pain; in; my; bicep,4,,0,3
23,i can hardly breathe,i can hardly  breath,breathe -> breath,1,,0,,0,3
24,i have a problem in my back i cannot extend it,i have a problem in my that i    can ****** **,back -> that; cannot -> can,2,extend; it,2,,0,7
25,my skin color on my back is   red i dont know why,my skin color on my  bag is there i dont know ***,back -> bag; red -> there,2,why,1,,0,9
26,my hair is falling out in huge amount,my head is  doctor *** ** **** ******,hair -> head; falling -> doctor,2,out; in; huge; amount,4,,0,2
27,my head is spinning when i get up,my head is   saying **** * *** **,spinning -> saying,1,when; i; get; up,4,,0,3
28,laceration    rupture or opening in the skin,yeah depression  a     lot of *** ****,laceration -> yeah; rupture -> depression; or -> a; opening -> lot; in -> of,5,the; skin,2,,0,0
