sentence_num,ref,hyp,sub,sub_count,del,del_count,ins,ins_count,nochange
1,when i get up i see my  skin vague,when i get up i see my knees  ache,skin -> knees; vague -> ache,2,,0,,0,7
2,my knee is hurting so badly,my knee is hurting so   bad,badly -> bad,1,,0,,0,5
3,every time i look to *** left i feel a sharp pain in my neck,every time i look to the left i feel a sharp pain in my ****,,0,neck,1,the,1,13
4,i was travelling by * ship and i feel dizzy,i was  traveling by a ship and i feel dizzy,travelling -> traveling,1,,0,a,1,8
5,i have a blurry vision and i cant see in the darkness what is the reason doctor,i have * blurry vision and i cant see in the darkness what is the reason doctor,,0,a,1,,0,16
6,i  do not know why i feel cold,i don   t know why i feel cold,do -> don; not -> t,2,,0,,0,6
7,the nerves were so damaged during the * operation on my ankle that i cannot stand being touched on the scar,the nerves were so damaged during the a operation on my ankle that i cannot stand being touched on the scar,,0,,0,a,1,20
8,i have muscle pain at my left leg,i have muscle pain in my left leg,at -> in,1,,0,,0,7
9,i had * alot of exercise yesterday so i feel sharp muscle pains,i had a  lot of exercise yesterday so i feel sharp muscle pains,alot -> lot,1,,0,a,1,11
10,when i extend my leg there is pain in *** knee joint,when i extend my leg there is pain in the knee joint,,0,,0,the,1,11
11,i have a great stomach ache and i cant eat      any thing,i have a great stomach ache and i cant eat anything *****,any -> anything,1,thing,1,,0,10
12,had i stepped on a needle it wouldnt have hurt so much like this damned spur in my heel,had i stepped on a needle it wouldnt have hurt so much like this    dam spur in my heel,damned -> dam,1,,0,,0,18
13,i have some pain when im walking around my knees,i have some pain when im walking around my  knee,knees -> knee,1,,0,,0,9
14,i cut myself and im bleeding ***,i cut myself and im bleeding now,,0,,0,now,1,6
15,my hair is coming out in chunks especially when i wash it,my hair is coming out in chunks especially when i wash **,,0,it,1,,0,11
16,there are * lots of hairs on my pillow in the morning,there are a  lot of  hair on my pillow in the *******,lots -> lot; hairs -> hair,2,morning,1,a,1,8
17,i have   a head pain every single day,i have had **** pain every single day,a -> had,1,head,1,,0,6
18,when i play sports i have some burning sensation in my spine,when i play sports i have some burning sensation in my spins,spine -> spins,1,,0,,0,11
19,i have a dull ache in my stomach it gets worse after i eat,i have a dull acne in my stomach it gets worse after i eat,ache -> acne,1,,0,,0,13
20,i cant hear out of my ear properly i feel like there is something  in  it causing irritation,i cant hear out of my ear properly i feel like there is something and its   cause irritation,in -> and; it -> its; causing -> cause,3,,0,,0,15
21,i have a sharp pain in my lower stomach,i have a sharp pain in my lower *******,,0,stomach,1,,0,8
